,document_text,
"The Wolf, the Kid, & the Goat","Mother Goat was going to market one morning to get provisions for her household, which consisted of but one little Kid and herself.""Take good care of the house, my son,"" she said to the Kid, as she carefully latched the door. ""Do not let anyone in, unless he gives you this password: 'Down with the Wolf and all his race!'""Strangely enough, a Wolf was lurking near and heard what the Goat had said. So, as soon as Mother Goat was out of sight, up he trotted to the door and knocked.""Down with the Wolf and all his race,"" said the Wolf softly.It was the right password, but when the Kid peeped through a crack in the door and saw the shadowy figure outside, he did not feel at all easy.""Show me a white paw,"" he said, ""or I won't let you in.""A white paw, of course, is a feature few Wolves can show, and so Master Wolf had to go away as hungry as he had come.""You can never be too sure,"" said the Kid, when he saw the Wolf making off to the woods.Two sureties are better than one.",Two sureties are better than one.
"The Miller, His Son, & the Ass","One day, a long time ago, an old Miller and his Son were on their way to market with an Ass which they hoped to sell. They drove him very slowly, for they thought they would have a better chance to sell him if they kept him in good condition. As they walked along the highway some travelers laughed loudly at them.""What foolishness,"" cried one, ""to walk when they might as well ride. The most stupid of the three is not the one you would expect it to be.""The Miller did not like to be laughed at, so he told his son to climb up and ride.They had gone a little farther along the road, when three merchants passed by.""Oho, what have we here?"" they cried. ""Respect old age, young man! Get down, and let the old man ride.""Though the Miller was not tired, he made the boy get down and climbed up himself to ride, just to please the Merchants.At the next turnstile they overtook some women carrying market baskets loaded with vegetables and other things to sell.""Look at the old fool,"" exclaimed one of them. ""Perched on the Ass, while that poor boy has to walk.""The Miller felt a bit vexed, but to be agreeable he told the Boy to climb up behind him.They had no sooner started out again than a loud shout went up from another company of people on the road.""What a crime,"" cried one, ""to load up a poor dumb beast like that! They look more able to carry the poor creature, than he to carry them.""""They must be on their way to sell the poor thing's hide,"" said another.The Miller and his Son quickly scrambled down, and a short time later, the market place was thrown into an uproar as the two came along carrying the Donkey slung from a pole. A great crowd of people ran out to get a closer look at the strange sight.The Ass did not dislike being carried, but so many people came up to point at him and laugh and shout, that he began to kick and bray, and then, just as they were crossing a bridge, the ropes that held him gave way, and down he tumbled into the river.The poor Miller now set out sadly for home. By trying to please everybody, he had pleased nobody, and lost his Ass besides.If you try to please all, you please none.","If you try to please all, you please none."
Jupiter & the Monkey,"There was once a baby show among the Animals in the forest. Jupiter provided the prize. Of course all the proud mammas from far and near brought their babies. But none got there earlier than Mother Monkey. Proudly she presented her baby among the other contestants.As you can imagine, there was quite a laugh when the Animals saw the ugly flat-nosed, hairless, pop-eyed little creature.""Laugh if you will,"" said the Mother Monkey. ""Though Jupiter may not give him the prize, I know that he is the prettiest, the sweetest, the dearest darling in the world.""Mother love is blind.",Mother love is blind.
The North Wind & the Sun,"The North Wind and the Sun had a quarrel about which of them was the stronger. While they were disputing with much heat and bluster, a Traveler passed along the road wrapped in a cloak.""Let us agree,"" said the Sun, ""that he is the stronger who can strip that Traveler of his cloak.""""Very well,"" growled the North Wind, and at once sent a cold, howling blast against the Traveler.With the first gust of wind the ends of the cloak whipped about the Traveler's body. But he immediately wrapped it closely around him, and the harder the Wind blew, the tighter he held it to him. The North Wind tore angrily at the cloak, but all his efforts were in vain.Then the Sun began to shine. At first his beams were gentle, and in the pleasant warmth after the bitter cold of the North Wind, the Traveler unfastened his cloak and let it hang loosely from his shoulders. The Sun's rays grew warmer and warmer. The man took off his cap and mopped his brow. At last he became so heated that he pulled off his cloak, and, to escape the blazing sunshine, threw himself down in the welcome shade of a tree by the roadside.Gentleness and kind persuasion win where force and bluster fail.",Gentleness and kind persuasion win where force and bluster fail.
The Swallow & the Crow,"The Swallow and the Crow had an argument one day about their plumage.Said the Swallow: ""Just look at my bright and downy feathers. Your black stiff quills are not worth having. Why don't you dress better? Show a little pride!""""Your feathers may do very well in spring,"" replied the Crow, ""butI don't remember ever having seen you around in winter, and that's when I enjoy myself most.""Friends in fine weather only, are not worth much.","Friends in fine weather only, are not worth much."
"The Lion, the Ass, & the Fox","A Lion, an Ass, and a Fox were hunting in company, and caught a large quantity of game. The Ass was asked to divide the spoil. This he did very fairly, giving each an equal share.The Fox was well satisfied, but the Lion flew into a great rage over it, and with one stroke of his huge paw, he added the Ass to the pile of slain.Then he turned to the Fox.""You divide it,"" he roared angrily.The Fox wasted no time in talking. He quickly piled all the game into one great heap. From this he took a very small portion for himself, such undesirable bits as the horns and hoofs of a mountain goat, and the end of an ox tail.The Lion now recovered his good humor entirely.""Who taught you to divide so fairly?"" he asked pleasantly.""I learned a lesson from the Ass,"" replied the Fox, carefully edging away.Learn from the misfortunes of others.",Learn from the misfortunes of others.
The Mole & his Mother,"A little Mole once said to his Mother:""Why, Mother, you said I was blind! But I am sure I can see!""Mother Mole saw she would have to get such conceit out of his head. So she put a bit of frankincense before him and asked him to tell what it was.The little Mole peered at it.""Why, that's a pebble!""""Well, my son, that proves you've lost your sense of smell as well as being blind.""Boast of one thing and you will be found lacking in that and a few other things as well.",Boast of one thing and you will be found lacking in that and a few other things as well.
The Lion's Share,"A long time ago, the Lion, the Fox, the Jackal, and the Wolf agreed to go hunting together, sharing with each other whatever they found.One day the Wolf ran down a Stag and immediately called his comrades to divide the spoil.Without being asked, the Lion placed himself at the head of the feast to do the carving, and, with a great show of fairness, began to count the guests.""One,"" he said, counting on his claws, ""that is myself the Lion. Two, that's the Wolf, three, is the Jackal, and the Fox makes four.""He then very carefully divided the Stag into four equal parts.""I am King Lion,"" he said, when he had finished, ""so of course I get the first part. This next part falls to me because I am the strongest; and this is mine because I am the bravest.""He now began to glare at the others very savagely. ""If any of you have any claim to the part that is left,"" he growled, stretching his claws meaningly, ""now is the time to speak up.""Might makes right.",Might makes right.
The Wolves & the Sheep,"A pack of Wolves lurked near the Sheep pasture. But the Dogs kept them all at a respectful distance, and the Sheep grazed in perfect safety. But now the Wolves thought of a plan to trick the Sheep.""Why is there always this hostility between us?"" they said. ""If it were not for those Dogs who are always stirring up trouble, I am sure we should get along beautifully. Send them away and you will see what good friends we shall become.""The Sheep were easily fooled. They persuaded the Dogs to go away, and that very evening the Wolves had the grandest feast of their lives.Do not give up friends for foes.",Do not give up friends for foes.
The Fighting Cocks & the Eagle,"Once there were two Cocks living in the same farmyard who could not bear the sight of each other. At last one day they flew up to fight it out, beak and claw. They fought until one of them was beaten and crawled off to a corner to hide.The Cock that had won the battle flew to the top of the hen-house, and, proudly flapping his wings, crowed with all his might to tell the world about his victory. But an Eagle, circling overhead, heard the boasting chanticleer and, swooping down, carried him off to his nest.His rival saw the deed, and coming out of his corner, took his place as master of the farmyard.Pride goes before a fall.",Pride goes before a fall.
The Cock & the Fox,"A Fox was caught in a trap one fine morning, because he had got too near the Farmer's hen house. No doubt he was hungry, but that was not an excuse for stealing. A Cock, rising early, discovered what had happened. He knew the Fox could not get at him, so he went a little closer to get a good look at his enemy.The Fox saw a slender chance of escape.""Dear friend,"" he said, ""I was just on my way to visit a sick relative, when I stumbled into this string and got all tangled up. But please do not tell anybody about it. I dislike causing sorrow to anybody, and I am sure I can soon gnaw this string to pieces.""But the Cock was not to be so easily fooled. He soon roused the whole hen yard, and when the Farmer came running out, that was the end of Mr. Fox.The wicked deserve no aid.",The wicked deserve no aid.
The Ass in the Lion's Skin,"An Ass found a Lion's skin left in the forest by a hunter. He dressed himself in it, and amused himself by hiding in a thicket and rushing out suddenly at the animals who passed that way. All took to their heels the moment they saw him.The Ass was so pleased to see the animals running away from him, just as if he were King Lion himself, that he could not keep from expressing his delight by a loud, harsh bray. A Fox, who ran with the rest, stopped short as soon as he heard the voice. Approaching the Ass, he said with a laugh:""If you had kept your mouth shut you might have frightened me, too. But you gave yourself away with that silly bray.""A fool may deceive by his dress and appearance, but his words will soon show what he really is.","A fool may deceive by his dress and appearance, but his words will soon show what he really is."
